date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns
2023-12-01,华北,线上,A产品线,111654,74348,565,500,9151,10
2023-12-01,华北,线上,B产品线,99516,63346,502,436,11039,6
2023-12-01,华北,线上,C产品线,65230,43666,327,289,5830,3
2023-12-01,华北,线下,A产品线,86952,58708,436,384,9374,10
2023-12-01,华北,线下,B产品线,70889,47421,356,314,6489,4
2023-12-01,华北,线下,C产品线,45546,29469,222,199,5459,4
2023-12-01,华南,代理商,A产品线,60076,40686,290,255,6701,3
2023-12-01,华南,代理商,B产品线,50225,31970,244,219,4930,2
2023-12-01,华南,代理商,C产品线,33787,20967,172,152,4009,3
2023-12-01,华南,线上,A产品线,127444,88928,609,540,15202,9
2023-12-01,华南,线上,B产品线,101281,66430,498,436,8235,7
2023-12-01,华南,线上,C产品线,67798,44515,328,292,7287,3
2023-12-01,华南,线下,A产品线,93032,63890,453,390,10692,9
2023-12-01,华南,线下,B产品线,74215,49246,366,328,7801,5
2023-12-01,华南,线下,C产品线,52935,36936,255,220,5355,6
2024-01-01,华东,代理商,A产品线,50004,34788,252,221,4874,2
2024-01-01,华东,代理商,B产品线,39830,25219,199,176,3875,4
2024-01-01,华东,代理商,C产品线,27761,18628,141,123,3216,1
2024-01-01,华东,线上,A产品线,108777,70180,531,465,13676,8
2024-01-01,华东,线上,B产品线,85305,54777,437,389,9541,6
2024-01-01,华东,线上,C产品线,54930,36881,278,244,4532,4
2024-01-01,华东,线下,A产品线,72394,50455,348,307,9233,8
2024-01-01,华东,线下,B产品线,62083,43028,299,260,7526,5
2024-01-01,华东,线下,C产品线,42235,27105,206,181,4312,2
2024-01-01,华中,代理商,A产品线,34203,22076,166,145,3183,3
2024-01-01,华中,代理商,B产品线,25592,16316,131,113,2342,2
2024-01-01,华中,代理商,C产品线,17193,11372,87,77,1728,1
2024-01-01,华中,线上,A产品线,69103,46069,348,312,6488,3
2024-01-01,华中,线上,B产品线,57019,37893,291,254,4891,4
2024-01-01,华中,线上,C产品线,36029,22891,181,161,3718,3
2024-01-01,华中,线下,A产品线,48544,31537,231,203,5292,3
2024-01-01,华中,线下,B产品线,38887,24584,189,169,4027,4
2024-01-01,华中,线下,C产品线,28286,19359,134,118,3527,2
2024-01-01,华北,代理商,A产品线,40666,28029,204,181,4054,3
2024-01-01,华北,代理商,B产品线,31038,21152,156,138,3899,3
2024-01-01,华北,代理商,C产品线,21497,13622,107,95,2368,2
2024-01-01,华北,线上,A产品线,78137,50059,395,354,8592,7
2024-01-01,华北,线上,B产品线,64413,44677,313,277,7129,6
2024-01-01,华北,线上,C产品线,42947,28465,217,187,4013,4
2024-01-01,华北,线下,A产品线,56840,35412,283,244,5590,5
2024-01-01,华北,线下,B产品线,49180,31905,239,210,5169,4
2024-01-01,华北,线下,C产品线,32320,21660,155,136,3127,3
2024-01-01,华南,代理商,A产品线,43346,26890,217,193,3833,4
2024-01-01,华南,代理商,B产品线,34100,22381,167,147,3534,3
2024-01-01,华南,代理商,C产品线,23346,14668,114,101,3007,2
2024-01-01,华南,线上,A产品线,88361,55838,440,391,9160,10
2024-01-01,华南,线上,B产品线,70094,46811,350,306,6630,5
2024-01-01,华南,线上,C产品线,47118,32134,227,198,5707,2
2024-01-01,华南,线下,A产品线,66380,41463,338,296,6815,6
2024-01-01,华南,线下,B产品线,50924,32871,256,229,6056,2
2024-01-01,华南,线下,C产品线,35058,24532,171,152,3256,4
2024-02-01,华东,代理商,A产品线,44373,29293,223,200,4381,2
2024-02-01,华东,代理商,B产品线,39592,27226,199,176,4257,2
2024-02-01,华东,代理商,C产品线,26238,16278,129,115,2632,3
2024-02-01,华东,线上,A产品线,94492,60449,464,403,10321,10
2024-02-01,华东,线上,B产品线,81263,53969,403,346,6806,9
2024-02-01,华东,线上,C产品线,51687,33397,250,218,6078,5
2024-02-01,华东,线下,A产品线,70873,45469,362,322,7337,7
2024-02-01,华东,线下,B产品线,58882,40023,294,254,7545,3
2024-02-01,华东,线下,C产品线,39297,24721,195,169,4476,3
2024-02-01,华中,代理商,A产品线,30048,19220,143,124,3094,2
2024-02-01,华中,代理商,B产品线,24111,16365,115,100,2821,1
2024-02-01,华中,代理商,C产品线,15959,10579,78,67,2038,1
2024-02-01,华中,线上,A产品线,63140,41396,307,265,6666,3
2024-02-01,华中,线上,B产品线,52095,33599,248,217,5610,3
2024-02-01,华中,线上,C产品线,34373,23090,175,151,2984,2
2024-02-01,华中,线下,A产品线,45304,31460,217,187,4343,3
2024-02-01,华中,线下,B产品线,37452,23823,184,164,3091,1
2024-02-01,华中,线下,C产品线,24990,16684,124,108,2979,2
2024-02-01,华北,代理商,A产品线,35805,23292,176,156,3714,2
2024-02-01,华北,代理商,B产品线,28529,17854,140,121,2918,3
2024-02-01,华北,代理商,C产品线,20201,13512,102,91,2479,1
2024-02-01,华北,线上,A产品线,71845,48679,350,304,6055,5
2024-02-01,华北,线上,B产品线,62149,38742,307,271,6501,7
2024-02-01,华北,线上,C产品线,42456,27113,215,189,4122,3
2024-02-01,华北,线下,A产品线,52893,36225,269,235,6658,5
2024-02-01,华北,线下,B产品线,45507,29575,219,192,3953,2
2024-02-01,华北,线下,C产品线,29632,20132,142,123,3444,2
2024-02-01,华南,代理商,A产品线,39440,26862,200,176,4404,3
2024-02-01,华南,代理商,B产品线,33073,20806,160,139,3210,3
2024-02-01,华南,代理商,C产品线,22032,15316,106,91,2268,1
2024-02-01,华南,线上,A产品线,80613,54543,389,348,8715,9
2024-02-01,华南,线上,B产品线,64646,44740,309,277,7020,3
2024-02-01,华南,线上,C产品线,46229,30682,220,190,5616,4
2024-02-01,华南,线下,A产品线,58092,39463,281,243,6703,5
2024-02-01,华南,线下,B产品线,50949,33746,246,221,6557,2
2024-02-01,华南,线下,C产品线,33921,21212,168,147,3266,2
2024-03-01,华东,代理商,A产品线,59216,40689,289,257,5144,4
2024-03-01,华东,代理商,B产品线,45633,30239,225,195,5799,2
2024-03-01,华东,代理商,C产品线,32405,21328,163,146,3112,3
2024-03-01,华东,线上,A产品线,117082,74645,557,490,9898,5
2024-03-01,华东,线上,B产品线,100900,66962,486,429,8819,5
2024-03-01,华东,线上,C产品线,63438,39747,324,285,8246,4
2024-03-01,华东,线下,A产品线,88698,56280,435,385,9276,4
2024-03-01,华东,线下,B产品线,73085,50341,355,319,9381,7
2024-03-01,华东,线下,C产品线,47618,29696,236,208,3827,3
2024-03-01,华中,代理商,A产品线,35114,23714,171,147,3645,4
2024-03-01,华中,代理商,B产品线,29303,20488,146,125,2388,1
2024-03-01,华中,代理商,C产品线,19544,12438,97,86,2027,1
2024-03-01,华中,线上,A产品线,75475,50447,360,322,7400,4
2024-03-01,华中,线上,B产品线,65279,41458,332,296,6774,6
2024-03-01,华中,线上,C产品线,43565,29305,220,196,5584,3
2024-03-01,华中,线下,A产品线,53368,33587,272,235,6595,6
2024-03-01,华中,线下,B产品线,45979,31129,219,195,5372,4
2024-03-01,华中,线下,C产品线,30968,20969,152,132,2985,2
2024-03-01,华北,代理商,A产品线,43770,30374,210,181,5684,4
2024-03-01,华北,代理商,B产品线,35035,23516,167,148,3269,3
2024-03-01,华北,代理商,C产品线,25223,16625,120,106,3073,1
2024-03-01,华北,线上,A产品线,96798,66731,489,436,10651,10
2024-03-01,华北,线上,B产品线,78649,54228,388,348,9894,5
2024-03-01,华北,线上,C产品线,52258,36572,258,230,5043,5
2024-03-01,华北,线下,A产品线,67906,46409,343,306,7773,6
2024-03-01,华北,线下,B产品线,51917,35363,265,230,5225,5
2024-03-01,华北,线下,C产品线,36662,23341,178,158,4560,2
2024-03-01,华南,代理商,A产品线,50500,32858,258,223,4982,2
2024-03-01,华南,代理商,B产品线,41406,26638,204,181,3407,2
2024-03-01,华南,代理商,C产品线,25445,15886,122,107,2767,1
2024-03-01,华南,线上,A产品线,101107,63770,508,441,11357,12
2024-03-01,华南,线上,B产品线,81452,51404,408,358,6773,6
2024-03-01,华南,线上,C产品线,54173,37918,268,234,6546,4
2024-03-01,华南,线下,A产品线,69949,48701,344,306,8116,4
2024-03-01,华南,线下,B产品线,60284,38661,290,260,4991,7
2024-03-01,华南,线下,C产品线,39643,27348,191,169,4207,3
2024-04-01,华东,代理商,A产品线,59975,40524,304,270,6143,3
2024-04-01,华东,代理商,B产品线,48365,32774,236,210,5232,5
2024-04-01,华东,代理商,C产品线,33236,20844,163,143,3860,3
2024-04-01,华东,线上,A产品线,116238,77902,561,491,9668,8
2024-04-01,华东,线上,B产品线,97285,67313,470,420,12155,6
2024-04-01,华东,线上,C产品线,67526,46086,329,292,8608,4
2024-04-01,华东,线下,A产品线,85767,55462,418,373,8275,8
2024-04-01,华东,线下,B产品线,70456,48139,360,317,7238,7
2024-04-01,华东,线下,C产品线,46516,29350,233,203,3739,4
2024-04-01,华中,代理商,A产品线,38391,25071,184,163,4534,3
2024-04-01,华中,代理商,B产品线,30298,19255,148,131,2490,1
2024-04-01,华中,代理商,C产品线,21668,14452,106,94,2031,1
2024-04-01,华中,线上,A产品线,81405,52878,405,352,7942,9
2024-04-01,华中,线上,B产品线,62404,43676,308,266,6359,6
2024-04-01,华中,线上,C产品线,41167,28354,209,184,5078,4
2024-04-01,华中,线下,A产品线,58012,40266,291,260,6418,6
2024-04-01,华中,线下,B产品线,46671,30021,230,202,5112,4
2024-04-01,华中,线下,C产品线,32140,20855,163,144,3902,1
2024-04-01,华北,代理商,A产品线,43631,27301,223,198,4552,3
2024-04-01,华北,代理商,B产品线,38638,25731,190,170,4038,3
2024-04-01,华北,代理商,C产品线,25481,17298,128,111,2776,2
2024-04-01,华北,线上,A产品线,97372,61787,475,413,11315,7
2024-04-01,华北,线上,B产品线,75215,50103,384,342,7816,6
2024-04-01,华北,线上,C产品线,54235,33868,262,226,5613,3
2024-04-01,华北,线下,A产品线,70700,47200,354,314,7693,3
2024-04-01,华北,线下,B产品线,58423,39763,298,267,7553,6
2024-04-01,华北,线下,C产品线,39116,25129,200,179,4354,4
2024-04-01,华南,代理商,A产品线,48474,33285,244,216,5396,3
2024-04-01,华南,代理商,B产品线,39013,26425,189,163,4312,2
2024-04-01,华南,代理商,C产品线,26488,17244,129,113,2141,2
2024-04-01,华南,线上,A产品线,106385,66745,516,447,9938,10
2024-04-01,华南,线上,B产品线,83643,55098,426,370,7722,8
2024-04-01,华南,线上,C产品线,59342,40474,298,265,6491,4
2024-04-01,华南,线下,A产品线,71265,48637,358,320,8449,3
2024-04-01,华南,线下,B产品线,58999,40574,285,249,7195,6
2024-04-01,华南,线下,C产品线,40366,25505,198,176,5125,4
2024-05-01,华东,代理商,A产品线,57471,36808,276,243,6687,4
2024-05-01,华东,代理商,B产品线,46876,29233,229,202,5276,4
2024-05-01,华东,代理商,C产品线,34361,21785,165,143,4328,4
2024-05-01,华东,线上,A产品线,131193,86892,626,559,10570,13
2024-05-01,华东,线上,B产品线,99926,62775,483,432,10024,9
2024-05-01,华东,线上,C产品线,65448,41375,332,294,7081,4
2024-05-01,华东,线下,A产品线,88088,61275,425,374,9050,6
2024-05-01,华东,线下,B产品线,75067,50052,362,324,6412,4
2024-05-01,华东,线下,C产品线,47891,31149,232,204,5826,5
2024-05-01,华中,代理商,A产品线,40117,26955,204,175,4878,4
2024-05-01,华中,代理商,B产品线,31011,19658,148,131,3007,2
2024-05-01,华中,代理商,C产品线,20682,12928,102,91,2198,2
2024-05-01,华中,线上,A产品线,84285,52847,409,359,10925,9
2024-05-01,华中,线上,B产品线,63856,40323,317,280,5433,7
2024-05-01,华中,线上,C产品线,44269,28733,216,186,5629,4
2024-05-01,华中,线下,A产品线,57114,36840,274,239,7409,5
2024-05-01,华中,线下,B产品线,48823,33460,241,214,5195,3
2024-05-01,华中,线下,C产品线,30764,21260,152,133,3029,2
2024-05-01,华北,代理商,A产品线,49091,30768,239,209,5046,5
2024-05-01,华北,代理商,B产品线,39693,27089,191,168,3182,4
2024-05-01,华北,代理商,C产品线,25974,16413,127,109,3350,1
2024-05-01,华北,线上,A产品线,97040,64749,488,427,8289,6
2024-05-01,华北,线上,B产品线,79964,52096,389,337,10301,7
2024-05-01,华北,线上,C产品线,55452,38005,267,230,6565,3
2024-05-01,华北,线下,A产品线,67078,45725,335,299,6763,7
2024-05-01,华北,线下,B产品线,57502,37145,284,247,5764,3
2024-05-01,华北,线下,C产品线,38881,25317,190,169,4571,3
2024-05-01,华南,代理商,A产品线,51983,33661,263,230,5688,3
2024-05-01,华南,代理商,B产品线,43616,28412,216,192,5052,2
2024-05-01,华南,代理商,C产品线,28145,18894,137,121,3075,2
2024-05-01,华南,线上,A产品线,107336,74049,542,482,12474,9
2024-05-01,华南,线上,B产品线,87936,55895,447,389,11206,6
2024-05-01,华南,线上,C产品线,59665,40012,302,261,5389,3
2024-05-01,华南,线下,A产品线,78844,50598,402,357,8580,4
2024-05-01,华南,线下,B产品线,60694,40507,293,260,7629,3
2024-05-01,华南,线下,C产品线,42336,26590,212,186,4114,3
2024-06-01,华东,代理商,A产品线,58903,37877,295,254,5948,6
2024-06-01,华东,代理商,B产品线,49835,33445,246,217,4708,5
2024-06-01,华东,代理商,C产品线,33360,22005,159,142,4213,3
2024-06-01,华东,线上,A产品线,130000,86184,653,578,11125,10
2024-06-01,华东,线上,B产品线,101080,70188,486,436,12184,11
2024-06-01,华东,线上,C产品线,71624,48801,362,320,8408,4
2024-06-01,华东,线下,A产品线,90304,62997,449,395,11685,8
2024-06-01,华东,线下,B产品线,71801,49595,352,315,6538,3
2024-06-01,华东,线下,C产品线,48397,33342,247,212,6100,5
2024-06-01,华中,代理商,A产品线,40522,26267,195,174,3967,2
2024-06-01,华中,代理商,B产品线,31615,19655,152,136,2562,3
2024-06-01,华中,代理商,C产品线,22740,14936,111,98,2146,2
2024-06-01,华中,线上,A产品线,81237,55602,387,339,10140,4
2024-06-01,华中,线上,B产品线,71305,44578,340,297,7825,8
2024-06-01,华中,线上,C产品线,44004,27676,213,191,4668,4
2024-06-01,华中,线下,A产品线,57670,39690,281,250,4767,3
2024-06-01,华中,线下,B产品线,48096,30063,230,201,4985,4
2024-06-01,华中,线下,C产品线,33154,21931,165,143,3479,2
2024-06-01,华北,代理商,A产品线,48302,31592,244,214,5197,4
2024-06-01,华北,代理商,B产品线,40445,26635,198,177,3961,4
2024-06-01,华北,代理商,C产品线,26214,17864,134,118,2725,2
2024-06-01,华北,线上,A产品线,103171,68128,512,443,8750,8
2024-06-01,华北,线上,B产品线,81338,54914,416,361,8869,6
2024-06-01,华北,线上,C产品线,56260,36874,273,235,5797,5
2024-06-01,华北,线下,A产品线,74356,47449,363,320,5990,7
2024-06-01,华北,线下,B产品线,60181,39143,301,266,7048,5
2024-06-01,华北,线下,C产品线,38706,24095,192,168,3556,3
2024-06-01,华南,代理商,A产品线,53780,34626,269,239,5906,4
2024-06-01,华南,代理商,B产品线,42351,29397,204,180,5023,3
2024-06-01,华南,代理商,C产品线,27426,19040,139,123,2607,1
2024-06-01,华南,线上,A产品线,108304,74681,541,485,8747,13
2024-06-01,华南,线上,B产品线,90062,61631,450,393,10877,10
2024-06-01,华南,线上,C产品线,57060,36978,286,252,5488,5
2024-06-01,华南,线下,A产品线,77790,50470,384,338,7653,5
2024-06-01,华南,线下,B产品线,65360,45477,321,283,5843,7
2024-06-01,华南,线下,C产品线,42474,27983,208,179,3982,2
2024-07-01,华东,代理商,A产品线,61665,38779,295,260,4983,5
2024-07-01,华东,代理商,B产品线,50697,34695,246,214,4240,2
2024-07-01,华东,代理商,C产品线,32390,21553,164,147,3052,4
2024-07-01,华东,线上,A产品线,128426,89423,617,537,13488,7
2024-07-01,华东,线上,B产品线,100771,68415,503,451,12103,11
2024-07-01,华东,线上,C产品线,73229,51053,372,320,7000,7
2024-07-01,华东,线下,A产品线,93292,60925,471,411,10991,9
2024-07-01,华东,线下,B产品线,78642,54479,394,345,6840,9
2024-07-01,华东,线下,C产品线,51480,34279,250,219,4414,2
2024-07-01,华中,代理商,A产品线,41334,27931,211,185,5241,3
2024-07-01,华中,代理商,B产品线,32609,22271,165,148,3106,2
2024-07-01,华中,代理商,C产品线,22043,14901,107,93,2439,2
2024-07-01,华中,线上,A产品线,84596,53032,427,375,10437,10
2024-07-01,华中,线上,B产品线,66175,45465,321,279,7654,6
2024-07-01,华中,线上,C产品线,48200,33476,242,216,4429,2
2024-07-01,华中,线下,A产品线,58752,36594,295,262,5982,7
2024-07-01,华中,线下,B产品线,51687,33479,251,216,4879,3
2024-07-01,华中,线下,C产品线,33011,22925,163,146,4000,1
2024-07-01,华北,代理商,A产品线,47607,30223,233,205,5824,3
2024-07-01,华北,代理商,B产品线,39217,26298,187,161,4185,4
2024-07-01,华北,代理商,C产品线,27422,17994,138,121,2210,2
2024-07-01,华北,线上,A产品线,101793,63429,492,433,8741,8
2024-07-01,华北,线上,B产品线,83454,53475,410,356,8643,7
2024-07-01,华北,线上,C产品线,55468,38748,274,243,5303,4
2024-07-01,华北,线下,A产品线,71608,46142,366,322,6264,6
2024-07-01,华北,线下,B产品线,59567,41104,288,253,6110,6
2024-07-01,华北,线下,C产品线,41649,26542,208,179,4966,4
2024-07-01,华南,代理商,A产品线,54684,38258,273,244,5356,3
2024-07-01,华南,代理商,B产品线,43850,30541,222,195,4670,2
2024-07-01,华南,代理商,C产品线,29721,19467,147,130,3082,2
2024-07-01,华南,线上,A产品线,114738,72214,546,480,10570,10
2024-07-01,华南,线上,B产品线,94194,59426,471,422,8481,6
2024-07-01,华南,线上,C产品线,59048,37872,284,255,6729,3
2024-07-01,华南,线下,A产品线,75827,50494,368,319,7995,3
2024-07-01,华南,线下,B产品线,67220,44323,336,295,5680,4
2024-07-01,华南,线下,C产品线,43901,29654,224,200,4239,3
2024-08-01,华东,代理商,A产品线,59076,37305,293,259,5436,4
2024-08-01,华东,代理商,B产品线,49425,32558,249,220,4726,5
2024-08-01,华东,代理商,C产品线,33497,22091,160,143,3463,2
2024-08-01,华东,线上,A产品线,131548,90720,659,583,14529,8
2024-08-01,华东,线上,B产品线,106814,68504,516,445,13203,11
2024-08-01,华东,线上,C产品线,72668,47360,353,304,8322,6
2024-08-01,华东,线下,A产品线,93326,59381,459,411,9510,9
2024-08-01,华东,线下,B产品线,73129,48221,372,333,6346,6
2024-08-01,华东,线下,C产品线,49152,33625,240,214,6192,2
2024-08-01,华中,代理商,A产品线,38319,23818,192,172,3751,2
2024-08-01,华中,代理商,B产品线,33322,22421,159,142,4328,3
2024-08-01,华中,代理商,C产品线,20974,13421,100,88,2158,2
2024-08-01,华中,线上,A产品线,78555,54737,380,328,7892,9
2024-08-01,华中,线上,B产品线,65808,44957,321,281,6830,6
2024-08-01,华中,线上,C产品线,46550,30087,228,199,5465,3
2024-08-01,华中,线下,A产品线,61651,38424,307,272,6427,5
2024-08-01,华中,线下,B产品线,47725,30475,240,215,4627,4
2024-08-01,华中,线下,C产品线,31306,21190,158,140,3855,1
2024-08-01,华北,代理商,A产品线,47308,30885,232,202,6098,4
2024-08-01,华北,代理商,B产品线,37158,24404,179,158,3300,1
2024-08-01,华北,代理商,C产品线,27185,17143,136,120,2298,2
2024-08-01,华北,线上,A产品线,94899,63418,457,409,11268,9
2024-08-01,华北,线上,B产品线,79721,52608,402,356,7861,9
2024-08-01,华北,线上,C产品线,54898,34222,262,230,5087,5
2024-08-01,华北,线下,A产品线,68969,43039,334,292,7054,6
2024-08-01,华北,线下,B产品线,55517,38843,273,239,6482,5
2024-08-01,华北,线下,C产品线,40635,26636,207,182,4266,2
2024-08-01,华南,代理商,A产品线,53854,37345,267,232,6266,3
2024-08-01,华南,代理商,B产品线,44106,30305,218,191,5559,2
2024-08-01,华南,代理商,C产品线,27318,17791,131,115,3496,1
2024-08-01,华南,线上,A产品线,104212,72240,512,456,10320,9
2024-08-01,华南,线上,B产品线,92147,64272,462,410,9634,8
2024-08-01,华南,线上,C产品线,61795,42197,295,265,7622,3
2024-08-01,华南,线下,A产品线,80123,51243,396,346,7011,9
2024-08-01,华南,线下,B产品线,61617,40797,315,282,5550,3
2024-08-01,华南,线下,C产品线,43569,30222,209,179,5266,3
2024-09-01,华东,代理商,A产品线,64260,40281,306,263,6831,5
2024-09-01,华东,代理商,B产品线,53055,36547,253,218,5227,4
2024-09-01,华东,代理商,C产品线,33425,21158,165,143,2985,3
2024-09-01,华东,线上,A产品线,135169,89637,654,576,10817,9
2024-09-01,华东,线上,B产品线,105006,71963,520,453,12576,6
2024-09-01,华东,线上,C产品线,69557,47423,334,295,5985,8
2024-09-01,华东,线下,A产品线,91242,63673,446,387,8021,8
2024-09-01,华东,线下,B产品线,79088,53736,378,331,9262,4
2024-09-01,华东,线下,C产品线,53954,34501,264,232,5383,3
2024-09-01,华中,代理商,A产品线,41560,26775,201,174,4350,3
2024-09-01,华中,代理商,B产品线,34972,21865,177,158,4187,2
2024-09-01,华中,代理商,C产品线,21886,14564,108,96,2013,2
2024-09-01,华中,线上,A产品线,84880,56399,412,366,7371,5
2024-09-01,华中,线上,B产品线,69531,45804,349,310,5938,4
2024-09-01,华中,线上,C产品线,46723,29507,236,212,4764,3
2024-09-01,华中,线下,A产品线,63773,43961,323,278,7870,4
2024-09-01,华中,线下,B产品线,52276,35158,265,231,6041,6
2024-09-01,华中,线下,C产品线,32928,21662,159,142,3242,3
2024-09-01,华北,代理商,A产品线,50323,31655,248,220,4383,5
2024-09-01,华北,代理商,B产品线,39968,25390,194,173,4457,2
2024-09-01,华北,代理商,C产品线,26592,17983,127,113,2159,2
2024-09-01,华北,线上,A产品线,102961,66886,526,463,9418,11
2024-09-01,华北,线上,B产品线,82386,52264,418,369,7532,4
2024-09-01,华北,线上,C产品线,54802,37868,263,228,4693,5
2024-09-01,华北,线下,A产品线,74004,47197,371,324,6409,4
2024-09-01,华北,线下,B产品线,60752,40731,310,270,6069,4
2024-09-01,华北,线下,C产品线,42406,28776,209,186,3696,4
2024-09-01,华南,代理商,A产品线,54996,36691,278,243,6188,2
2024-09-01,华南,代理商,B产品线,44411,30130,225,196,4886,5
2024-09-01,华南,代理商,C产品线,30080,20849,145,128,2967,3
2024-09-01,华南,线上,A产品线,110379,70744,544,478,9374,13
2024-09-01,华南,线上,B产品线,89438,58142,431,377,7664,7
2024-09-01,华南,线上,C产品线,63829,40848,310,276,7536,6
2024-09-01,华南,线下,A产品线,83489,55455,400,355,8429,5
2024-09-01,华南,线下,B产品线,67532,46833,325,283,5476,6
2024-09-01,华南,线下,C产品线,43360,28588,211,182,5352,2
2024-10-01,华东,代理商,A产品线,69015,45848,343,301,7714,8
2024-10-01,华东,代理商,B产品线,52981,34825,266,231,4494,3
2024-10-01,华东,代理商,C产品线,37243,24782,180,156,4573,4
2024-10-01,华东,线上,A产品线,130500,90609,626,559,12446,6
2024-10-01,华东,线上,B产品线,107057,68029,535,478,13740,7
2024-10-01,华东,线上,C产品线,77529,50221,384,335,8163,5
2024-10-01,华东,线下,A产品线,99219,62255,472,423,10226,5
2024-10-01,华东,线下,B产品线,80247,50388,396,347,10237,4
2024-10-01,华东,线下,C产品线,53415,34540,270,237,4577,4
2024-10-01,华中,代理商,A产品线,41833,28963,203,176,3756,4
2024-10-01,华中,代理商,B产品线,34645,22517,169,151,3195,1
2024-10-01,华中,代理商,C产品线,22992,15410,115,103,2641,2
2024-10-01,华中,线上,A产品线,88053,58494,450,401,10718,6
2024-10-01,华中,线上,B产品线,73047,48961,370,319,6036,4
2024-10-01,华中,线上,C产品线,49447,32596,246,220,4738,4
2024-10-01,华中,线下,A产品线,62029,40982,311,278,6778,5
2024-10-01,华中,线下,B产品线,54361,36631,263,234,6522,5
2024-10-01,华中,线下,C产品线,35644,23264,181,159,2923,2
2024-10-01,华北,代理商,A产品线,53807,37594,260,228,4515,6
2024-10-01,华北,代理商,B产品线,40339,27052,195,168,3616,4
2024-10-01,华北,代理商,C产品线,28996,20005,144,128,2856,2
2024-10-01,华北,线上,A产品线,110024,71570,539,479,12991,11
2024-10-01,华北,线上,B产品线,85664,54727,425,371,7477,10
2024-10-01,华北,线上,C产品线,57778,36595,290,250,6901,2
2024-10-01,华北,线下,A产品线,77538,48379,385,332,8148,8
2024-10-01,华北,线下,B产品线,65198,42829,323,285,5393,5
2024-10-01,华北,线下,C产品线,43707,30378,213,184,5080,3
2024-10-01,华南,代理商,A产品线,58037,37170,285,245,7529,5
2024-10-01,华南,代理商,B产品线,45883,29859,218,195,5419,3
2024-10-01,华南,代理商,C产品线,30927,20548,157,135,3396,2
2024-10-01,华南,线上,A产品线,116169,79828,556,486,11697,10
2024-10-01,华南,线上,B产品线,96431,63996,469,413,12309,7
2024-10-01,华南,线上,C产品线,64021,42650,321,281,6568,6
2024-10-01,华南,线下,A产品线,83195,56374,417,359,8206,7
2024-10-01,华南,线下,B产品线,71666,48872,345,308,9175,5
2024-10-01,华南,线下,C产品线,48332,31679,233,202,4873,4
2024-11-01,华东,代理商,A产品线,69215,43003,334,291,8073,6
2024-11-01,华东,代理商,B产品线,57515,38490,289,258,5060,4
2024-11-01,华东,代理商,C产品线,40305,26650,205,181,3596,2
2024-11-01,华东,线上,A产品线,153428,106748,781,686,12805,16
2024-11-01,华东,线上,B产品线,122943,80155,586,516,15609,6
2024-11-01,华东,线上,C产品线,84154,57711,428,384,9406,9
2024-11-01,华东,线下,A产品线,109980,72572,534,470,10301,12
2024-11-01,华东,线下,B产品线,86154,56471,411,367,7320,8
2024-11-01,华东,线下,C产品线,60921,39473,295,263,7356,3
2024-11-01,华中,代理商,A产品线,45646,31477,224,197,4911,4
2024-11-01,华中,代理商,B产品线,38262,24301,188,167,3687,2
2024-11-01,华中,代理商,C产品线,24652,16257,117,103,3198,1
2024-11-01,华中,线上,A产品线,96665,63516,494,424,9002,12
2024-11-01,华中,线上,B产品线,80202,55962,399,353,7028,7
2024-11-01,华中,线上,C产品线,53818,37514,258,231,5282,5
2024-11-01,华中,线下,A产品线,72452,47969,355,311,6074,7
2024-11-01,华中,线下,B产品线,57426,36901,278,246,4964,3
2024-11-01,华中,线下,C产品线,37564,26267,188,165,4491,2
2024-11-01,华北,代理商,A产品线,53073,34911,257,230,4453,5
2024-11-01,华北,代理商,B产品线,45809,30194,233,205,4369,4
2024-11-01,华北,代理商,C产品线,30849,21249,157,140,2981,1
2024-11-01,华北,线上,A产品线,110676,69804,547,475,13607,7
2024-11-01,华北,线上,B产品线,91244,62452,461,405,11841,10
2024-11-01,华北,线上,C产品线,60518,41314,299,264,5965,3
2024-11-01,华北,线下,A产品线,79958,50436,393,345,9004,5
2024-11-01,华北,线下,B产品线,65646,45058,325,288,5623,7
2024-11-01,华北,线下,C产品线,46640,30865,239,214,5333,4
2024-11-01,华南,代理商,A产品线,61245,38068,298,261,6064,5
2024-11-01,华南,代理商,B产品线,51754,36105,256,221,5208,5
2024-11-01,华南,代理商,C产品线,34658,22332,168,150,3368,2
2024-11-01,华南,线上,A产品线,122161,77165,614,550,13310,9
2024-11-01,华南,线上,B产品线,105191,68908,527,467,12722,11
2024-11-01,华南,线上,C产品线,71742,45014,353,307,9098,5
2024-11-01,华南,线下,A产品线,94114,59700,454,408,12018,5
2024-11-01,华南,线下,B产品线,77470,50483,394,343,6726,4
2024-11-01,华南,线下,C产品线,48210,30705,232,206,5687,5
2024-12-01,华东,代理商,A产品线,82829,56225,414,356,8887,9
2024-12-01,华东,代理商,B产品线,66638,42982,322,283,7046,5
2024-12-01,华东,代理商,C产品线,43569,27877,219,190,5127,5
2024-12-01,华东,线上,A产品线,172466,108700,853,752,16082,19
2024-12-01,华东,线上,B产品线,144240,91489,688,598,12320,11
2024-12-01,华东,线上,C产品线,94315,61761,457,410,8818,10
2024-12-01,华东,线下,A产品线,126769,81068,623,545,15984,10
2024-12-01,华东,线下,B产品线,99628,69562,497,435,8915,5
