区域,签订日期,项目名称,合同名称,合同编号,乙方单位名称,外委合同额
华中,2023-12-15,西安西派玺樾项目,"西安西派玺樾小区项目
售楼处、样板间、架空层、公区精装方案及施工图设计服务合同",CRCCRE-SJ-XM-2023-079,矩阵纵横设计股份有限公司,1884576
华中,2024-04-07,西安西派玺樾项目,西安西派玺樾小区项目公区精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2024-009,成都九度装饰设计有限公司,906640
华中,2024-05-09,西安西派玺樾项目,"西安西派玺樾小区项目地库方案
深化设计委托合同",CRCCRE-SJ-XM-2024-017,基准方中建筑设计股份有限公司,399000
华中,2024-03-18,西安西派玺樾项目,西安西派玺樾项目地下室 BIM 全专业建模技术服务合同,CRCCRE-SJ-BIM-2024-002,深圳前海贾维斯数据咨询有限公司,151703.69
华中,2024-10-28,西安西派玺樾项目,"西安西派玺樾项目BIM地上全专业
建模技术服务合同",CRCCRE-SJ-BIM-2024-008,四川华西建筑设计院有限公司,350000.00
华中,2024-06-17,西安中国铁建·语澜溪项目,中国铁建·语澜溪项目建筑方案设计服务合同,CRCCRE-SJ-XM-2024-022,上海承构建筑设计咨询有限公司,2484539
华中,2024-06-17,西安中国铁建·语澜溪项目,中国铁建语澜溪项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2024-025,笛东规划设计（北京）股份有限公司,1131400
华中,2024-06-17,西安中国铁建·语澜溪项目,中国铁建·语澜溪项目售楼处及架空层精装修硬装设计委托合同,CECCRE-SJ-XM-2024-024,矩阵纵横设计股份有限公司,647150
华中,2024-06-17,西安中国铁建·语澜溪项目,中国铁建·语澜溪项目样板间精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2024-026,集艾室内设计（上海）有限公司,418500
华中,2024-06-17,西安中国铁建·语澜溪项目,中国铁建·花语澜溪项目公区及批量精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2024-023,成都九度装饰设计有限公司,891914.3
华中,2025-01-20,西安中国铁建·语澜溪项目,中国铁建·语澜溪项目外立面（涂料、保温、幕墙等）二次深化设计合同,CRCCRE-SJ-XM-2025-005,陕西诚晟精筑建筑设计有限公司,300000
华中,2024-08-27,西安西派和樾项目,西安西派和樾项目地下室BIM全专业建模服务合同,CRCCRE-SJ-BIM-2024-007,北京零壹慧建数据信息技术服务有限公司,136295.91
华中,2024-06-23,西安井上村DK9地块项目（西派天麓）,"西派天麓项目
建筑方案设计委托合同",CECCRE-SJ-XM-2024-027,四川华西建筑设计院有限公司,1466871.2
华中,2024-09-07,西安井上村DK9地块项目（西派天麓）,西安DK9住宅（西派天麓项目）景观设计合同,CRCCRE-SJ-XM-2024-045,陌向（上海）景观设计有限公司,875500
华中,2024-06-25,西安井上村DK9地块项目（西派天麓）,西派天麓项目室内精装方案及施工图设计服务合同,CECCRE-SJ-XM-2024-028,锐度设计集团有限公司,835910.3
华中,2024-07-12,西安井上村DK9地块项目（西派天麓）,西派天麓项目地下室BIM全专业建模及技术服务合同,CRCCRE-SJ-BIM-2024-004,北京零壹慧建数据信息技术服务有限公司,63982.25
华中,2024-09-07,西安井上村DK8地块项目（西派天著）,西安DK8住宅（西派天著项目）景观设计合同,CRCCRE-SJ-XM-2024-048,陌向（上海）景观设计有限公司,2605248.25
华中,2024-08-02,西安井上村DK8地块项目（西派天著）,"西派天著项目
   样板间精装修硬装设计委托合同",CRCCRE-SJ-XM-2024-039,矩阵纵横设计股份有限公司,531600
华中,2024-08-21,西安井上村DK8地块项目（西派天著）,"西派天著项目住宅大区公区及配套公建
精装修设计合同",CRCCRE-SJ-XM-2024-042,成都九度装饰设计有限公司,1602013.3
华中,2024-09-12,西安井上村DK8地块项目（商办）,"西安DK8商办（西派天峰中心项目）
景观设计合同",CRCCRE-SJ-XM-2024-047,陌向（上海）景观设计有限公司,1086344
华中,2024-07-27,西安井上村DK8地块项目（商办）,西派天峰中心项目售楼处精装修硬装设计委托合同,CRCCRE-SJ-XM-2024-038,深圳市布鲁盟室内设计有限公司,1036881
华中,2024-09-07,西安井上村DK8地块项目（商办）,西派天峰中心项目交通咨询服务合同,CRCCRE-SJ-XM-2024-041,弘达交通咨询（深圳）有限公司,330000
华中,2024-12-03,西安西派天峯中心项目（西安井上村DK9地块项目商办）,"西安DK9商办（西派天峯中心项目）
建筑方案设计委托合同",CRCCRE-SJ-XM-2024-054,四川华西建筑设计院有限公司,917391.68
华中,2024-11-15,西安西派天峯中心项目（西安井上村DK9地块项目商办）,西安DK9商办（西派天峯中心项目）室内精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2024-053,锐度设计集团有限公司,292971.6
华中,2024-10-11,西安西派天峯中心项目（西安井上村DK9地块项目商办）,"西安DK9商办（西派天峯中心项目）
景观设计合同",CRCCRE-SJ-XM-2024-046,陌向（上海）景观设计有限公司,433153.28
华中,2025-06-06,"西安港务区46亩项目
（花语博悦）","中国铁建博悦项目
建筑方案设计委托合同",CRCCRE-SJ-XM-2025-014,北京易墨华夏建筑设计事务所有限公司,1756092.1
华中,2025-05-15,"西安港务区46亩项目
（花语博悦）","中国铁建博悦项目
景观方案至施工图设计委托合同",CRCCRE-SJ-XM-2025-012,笛东规划设计（北京）股份有限公司,677200
华中,2025-05-15,"西安港务区46亩项目
（花语博悦）","中国铁建博悦项目
样板间精装修硬装设计委托合同",CRCCRE-SJ-XM-2025-011,上海岳蒙设计有限公司,421754.7
华中,2025-05-20,"西安港务区46亩项目
（花语博悦）","中国铁建博悦项目
售楼处、公区及批量精装修硬装设计委托合同",CRCCRE-SJ-XM-2025-013,深圳市泛思特装饰工程有限公司,779775
华中,2025-07-04,"西安港务区46亩项目
（花语博悦）",中国铁建博悦项目智能化设计委托合同,CRCCRE-SJ-XM-2025-017,深圳市麦驰物联股份有限公司,88367.24
华中,2025-11-26,"西安港务区46亩项目
（花语博悦）",中国铁建博悦项目泛光照明、太阳能二次深化设计服务合同,CRCCRE-SJ-XM-2025-037,安道（西安）照明设计有限公司,184117.95
华南,2023-02-22,广州海珠洛溪桥项目,"广州市海珠区洛溪桥西侧地块项目
景观方案至施工图设计委托合同",CRCCRE-SJ-XM-2023-001,广州山水比德设计股份有限公司,699500
华南,2023-08-23,广州海珠洛溪桥项目,广州市海珠区洛溪桥西侧地块项目景观方案至施工图设计委托合同补充协议,CRCCRE-SJ-XM-2023-001-B1,广州山水比德设计股份有限公司,44100
华南,2023-08-30,广州海珠洛溪桥项目,广州市海珠区洛溪桥西侧项目地下车库及地下室BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-016,内蒙古振兴数建科技有限公司,42626.87
华南,2023-04-06,广州海珠洛溪桥项目,广州市海珠区洛溪桥西侧地块项目精装修方案至施工图设计委托合同,CRCCRE-SJ-XM-2023-006,广州市盘古装饰设计有限公司,339578
华南,2023-03-01,广州海珠洛溪桥项目,"广州市海珠区洛溪桥西侧地块项目
建筑方案设计委托合同",CRCCRE-SJ-XM-2023-002,北京易墨华夏建筑设计事务所有限公司,1644095.8
华南,2021-06-29,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）","江门市蓬江区代建滨江学校
结构设计优化咨询服务合同",CRCCRE-SJ-GC-2021-004,中京方正（北京）工程技术有限公司,740250
华南,2023-01-08,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）","江门市蓬江区代建滨江学校
结构设计优化咨询服务合同补充协议",CRCCRE-SJ-GC-2021-004-B1,中京方正（北京）工程技术有限公司,120000
华南,2022-12-02,江门蓬江区代建文化中心项目,江门蓬江区文化中心项目剧场、音乐厅、工人会堂 专项设计咨询服务合同,CRCCRE-SJ-GC-2022-007,中京方正（北京）工程技术有限公司,165243
华南,2021-07-14,江门蓬江区代建学校及社区文化中心项目（范小+滨江+文化中心）,"江门市蓬江区代建工程项目
工程造价咨询服务合同",CRCCRE-SJ-XM-2021-013,广东华审工程咨询有限公司,350000
华南,2021-04-02,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）",滨江学校项目基坑支护专项设计服务合同,CRCCRE-SJ-XM-2021-003,广州市泰基工程技术有限公司,85000
华南,2022-04-15,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）",滨江学校项目基坑支护专项设计服务补充协议,CRCCRE-SJ-XM-2021-003-B1,广州市泰基工程技术有限公司,30000
华南,2021-04-02,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目基坑支护专项设计服务合同,CRCCRE-SJ-XM-2021-004,广州市泰基工程技术有限公司,35000
外部,2021-06-10,"温州市核心片区广化单元黄龙商贸城街坊一期地块建设项目
（完结）",温州市核心片区广化单元黄龙商贸城街坊一期地块建设项目C-09、C-15地块BIM建模及管综优化服务,CRCCRE-SJ-BIM-2021-007,内蒙古德丰科技信息有限公司,355568.16
外部,2023-02-23,"温州未来小学项目部
（完成）",温州市核心片区广化单元黄龙商贸城一期C-14-2地块项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2023-001,北京中宣智伟科技有限公司,80316.41
外部,2023-10-16,宿州花语华府项目,宿州花语华府项目地下车库及地下楼座BIM建模技术服务合同,CRCCRE-SJ-BIM-2023-051,北京中宣智伟科技有限公司,112383.74
外部,2023-08-30,天津市东丽区花语尚东项目,天津市东丽区花语尚东项目地下车库及地下室 BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-015,内蒙古振兴数建科技有限公司,88060
外部,2023-11-27,天津市东丽区花语尚东项目,天津市东丽区花语尚东项目（三期）地下车库及地下室BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-056,内蒙古振兴数建科技有限公司,81519
外部,2023-06-26,通马路交通枢纽项目,通马路交通枢纽B区项目钢结构深化设计服务合同,CRCCRE-SJ-BIM-2023-011,天津璟祥建筑科技有限公司,175000
外部,2023-06-26,中国人民大学通州新校区项目,人大通州校医院运行中心项目钢结构深化设计服务合同,CRCCRE-SJ-BIM-2023-012,金地三维（北京）数字科技有限公司,95200
外部,2024-03-04,三一全球科创中心项目,三一全球科创中心(1号楼等15项)施工总承包项目钢结构深化设计服务合同,CRCCRE-SJ-BIM-2024-001,金地三维（北京）数字科技有限公司,156600
外部,2024-07-23,清华大学通州基地千人报告厅项目,清华大学通州基地千人报告厅项目BIM建模及深化出图服务合同,CRCCRE-SJ-BIM-2024-005,石家庄琦博工程设计有限公司,142780
外部,2022-11-16,扬中际华园项目,扬中际华园项目概念性规划方案设计委托合同,CRCCRE-SJ-CZ-2022-018,上海日源建筑设计事务所（普通合伙）,6750000
华南,2021-04-22,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）",滨江学校项目海绵城市咨询服务合同,CRCCRE-SJ-XM-2021-006,广州亚泰建筑设计院有限公司,51638.4
华南,2021-04-22,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目海绵城市咨询服务合同,CRCCRE-SJ-XM-2021-007,广州亚泰建筑设计院有限公司,23394.66
华南,2021-05-31,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）",滨江学校项目人防工程专项设计合同,CRCCRE-SJ-XM-2021-009,广东金辉华集团有限公司,61914.93
华南,2021-05-31,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目人防工程专项设计合同,CRCCRE-SJ-XM-2021-010,广东金辉华集团有限公司,35283.57
华南,2021-07-26,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）（终止）",滨江学校项目夜景亮化专项设计服务合同,CRCCRE-SJ-XM-2021-016,深圳市金泛光照明电气工程有限公司,128000
华南,2021-07-26,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目夜景亮化专项设计服务合同,CRCCRE-SJ-XM-2021-015,深圳市金泛光照明电气工程有限公司,58000
华南,2021-06-07,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）",滨江学校项目智能化专项设计服务合同,CRCCRE-SJ-XM-2021-012,深圳达实智能股份有限公司,264987.53
华南,2021-06-07,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目智能化设计服务合同,CRCCRE-SJ-XM-2021-011,深圳达实智能股份有限公司,79638.99
华南,2021-09-01,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目市政道路专项设计服务合同,CRCCRE-SJ-XM-2021-022,江门市江海规划建筑设计院有限公司,50000
北方,2021-07-15,正定239-B地块项目,正定239-B地块项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2021-009,山西方杰信息技术有限公司,115800
华中,2021-09-01,"太原武宿机场项目
（完成）",太原武宿机场项目策划咨询顾问服务合同,CRCCRE-SJ-CZ-2021-010,艾奕康环境规划设计（上海）有限公司,500000
华中,2022-12-26,"西派樘樾小区项目
（完成）",西安西派樘樾小区项目架空层及公区精装修方案及施工图设计委托合同,CRCCRE-SJ-XM-2022-070,成都锐度设计顾问有限公司,1501029
华南,2021-10-01,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目标识导视专项设计服务合同,CRCCRE-SJ-XM-2021-030,深圳市玖筑标识有限公司,79000
华南,2021-10-28,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）","滨江学校项目
标识导视专项设计服务合同",CRCCRE-SJ-XM-2021-029,深圳市玖筑标识有限公司,170000
华南,2021-12-09,"江门蓬江区代建学校及社区文化中心项目
（范罗冈小学华盛校区项目）（完结）",范罗冈小学华盛校区项目门窗、幕墙设计顾问服务合同,CRCCRE-SJ-XM-2021-040,广州世标工程咨询有限公司,40000
华南,2021-12-07,"江门蓬江区代建学校及社区文化中心项目
（滨江学校项目）","滨江学校项目
门窗、幕墙设计顾问服务合同
",CRCCRE-SJ-XM-2021-041,广州世标工程咨询有限公司,110000
华东,2021-10-01,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块项目民防工程专项设计服务合同,CRCCRE-SJ-XM-2021-020,上海民防建筑研究设计院有限公司,313116
华东,2021-10-01,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块项目基坑围护专项设计服务合同,CRCCRE-SJ-XM-2021-021,上海勘察设计研究院（集团）股份有限公司,220000
华东,2021-11-09,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块项目健康建筑建设工程设计委托合同,CRCCRE-SJ-XM-2021-025,上海中森建筑与工程设计顾问有限公司,6615253.93
华东,2021-11-11,上海青浦赵巷项目,"
上海市青浦区赵巷镇青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目
景观设计委托合同",CRCCRE-SJ-XM-2021-026,广州山水比德设计股份有限公司,2259000
华东,2021-11-17,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目精装设计委托合同,CRCCRE-SJ-XM-2021-036,上海栖丞室内设计工程有限公司,847200
华东,2021-12-27,上海青浦赵巷项目,青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目幕墙设计顾问服务合同,CRCCRE-SJ-XM-2021-053,上海甫合幕墙设计咨询有限公司,355000
华东,2023-03-30,上海青浦赵巷项目,青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目幕墙设计顾问服务合同补充协议,CRCCRE-SJ-XM-2021-053-B1,上海甫合幕墙设计咨询有限公司,55000
华东,2022-02-25,上海青浦赵巷项目,"青浦区赵巷镇置旺路东侧H4-04地块
普通商品房项目智能化专项设计服务合同",CRCCRE-SJ-XM-2022-001,浙江省广播电视服务公司,296000
华东,2023-07-26,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目调蓄池基坑围护专项设计服务合同,CRCCRE-SJ-XM-2023-022,上海昌发岩土工程勘察技术有限公司,60000
华东,2023-08-30,上海青浦赵巷项目,上海市青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目小市政BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-017,内蒙古振兴数建科技有限公司,35095.91
贵州,2021-11-01,贵阳铁建城项目,中国铁建·贵阳铁建城项目交通专题研究技术服务合同,CRCCRE-SJ-XM-2021-032,上海济安交通工程咨询有限公司,890000
贵州,2021-11-01,贵阳铁建城项目,"中国铁建·贵州铁建城项目人工湖水生态
环境设计专题研究技术服务合同",CRCCRE-SJ-XM-2021-031,中国水利水电科学研究院,800000
贵州,2021-11-17,贵阳铁建城项目,中国铁建·贵州铁建城项目可持续发展导则及绿建认证可行性分析顾问服务合同,CRCCRE-SJ-XM-2021-037,艾奕康设计与咨询（深圳）有限公司北京分公司,970000
华东,2021-11-25,苏州WG-42项目,苏地2021-WG-42号地块项目建筑方案设计委托合同,CRCCRE-SJ-XM-2021-044,上海日源建筑设计事务所（普通合伙）,11569056
华东,2021-11-25,苏州WG-42项目,苏地2021-WG-42号地块项目施工图设计委托合同,CRCCRE-SJ-XM-2021-045,苏州建设（集团）规划建筑设计院有限责任公司,14016754.22
华东,2021-12-03,苏州WG-42项目,苏地2021-WG-42号地块项目景观设计委托合同,CRCCRE-SJ-XM-2021-046,上海集塔景观建筑设计有限公司,3050000
华东,2024-10-29,苏州WG-42项目,苏地2021-WG-42号地块项目景观设计委托合同补充协议,CRCCRE-SJ-XM-2021-046-B1,上海集塔景观建筑设计有限公司,135460
华东,2021-12-03,苏州WG-42项目,苏地2021-WG-42号地块项目批量精装设计委托合同,CRCCRE-SJ-XM-2021-048,苏州拓谷建筑工程有限公司,1639387.52
华东,2023-10-25,苏州WG-42项目,苏地2021-WG-42号地块项目批量精装设计委托合同补充协议,CRCCRE-SJ-XM-2021-048-B1,苏州拓谷建筑工程有限公司,120000
华东,2021-12-03,苏州WG-42项目,苏地2021-WG-42号地块项目售楼处精装设计委托合同,CRCCRE-SJ-XM-2021-047,深圳市零次方空间设计有限公司,1752500
华东,2025-01-01,苏州WG-42项目,苏地2021-WG-42号地块项目1#～3#楼，5#～8# 楼，11#楼精装修硬装设计委托合同,CRCCRE-SJ-XM-2024-062,锐度设计集团有限公司,261708.8
华东,2022-03-28,苏州WG-42项目,苏地2021-WG-42号地块项目夜景亮化专项设计服务合同,CRCCRE-SJ-XM-2022-005,浙江华展工程研究设计院有限公司,320000
华东,2022-04-29,苏州WG-42项目,苏地2021-WG-42号地块项目基坑支护专项设计服务合同,CRCCRE-SJ-XM-2022-008,江苏建院营造股份有限公司,600000
华东,2022-04-01,苏州WG-42项目,苏地2021-WG-42号地块项目BIM建模及管综优化服务合同,CRCCRE-SJ-BIM-2022-002,内蒙古振兴数建科技有限公司,408000
华东,2025-06-11,苏州WG-42项目,苏地 2021-WG-42号地块项目(二、三期)园林小市政BIM 全专业建模合同,CRCCRE-SJ-BIM-2025-002,河北京奥工程技术咨询有限公司,59658.4
华东,2023-11-06,苏州WG-42项目,苏地2021-WG-42号地块项目园林小市政BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-053,深圳前海贾维斯数据咨询有限公司,102056.8
贵州,2024-05-09,贵阳兰草坝棚户区03-01地块,兰草坝G(23)077号地块项目方案设计委托合同,CRCCRE-SJ-CZ-2024-001,北京易墨华夏建筑设计事务所有限公司,2298631.93
贵州,2024-05-09,贵阳兰草坝棚户区03-01地块,中国铁建贵阳兰草坝G(23)077号地块项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2024-013,广州山水比德设计股份有限公司,1665804.8
贵州,2024-05-09,贵阳兰草坝棚户区03-01地块,中国铁建贵阳兰草坝G(23)077号地块项目社区大堂(物业服务中心)精装设计方案至施工图设计合同,CRCCRE-SJ-XM-2024-015,集艾室内设计（上海）有限公司,449135
贵州,2024-10-11,贵阳兰草坝棚户区03-01地块,兰草坝G(23)077号地块项目样板间及公共区域室内精装修设计委托合同,CRCCRE-SJ-XM-2024-050,锐度设计集团有限公司,504177.8
贵州,2021-09-06,贵阳阳明文旅城项目,贵阳阳明文旅城项目施工图设计合同,CRCCRE-SJ-XM-2021-055,航天建筑设计研究院有限公司,7631363.03
华东,2022-06-30,苏州WG-42项目,苏地2021-WG-42号地块项目建筑节能优化设计咨询服务合同,CRCCRE-SJ-XM-2022-010,苏州硅电科技有限公司,828000
华东,2022-12-26,苏州WG-42项目,苏地2021-WG-42号地块项目门窗、幕墙设计顾问服务合同,CRCCRE-SJ-XM-2022-071,上海幕名工程设计有限公司,200000
华东,2022-08-02,苏州WG-42项目,苏地2021-WG-42号地块项目标识标牌专项设计服务合同,CRCCRE-SJ-XM-2022-023,安徽见微知筑设计展示有限公司,205000
华东,2022-05-07,苏州WG-42项目,苏地2021-WG-42号地块项目智能化专项设计服务合同,CRCCRE-SJ-XM-2022-009,苏州明钧信息系统工程有限公司,365849.2
华东,2023-03-31,苏州WG-42项目,苏地2021-WG-42号地块项目幕墙深化设计（屋顶格栅、一体化板、铝板）服务合同,CRCCRE-SJ-XM-2023-008,上海然铉建筑工程有限公司,200000
华东,2021-11-25,苏州WG-50项目,苏地2021-WG-50号地块项目建筑立面及售楼处方案设计委托合同,CRCCRE-SJ-XM-2021-049,上海柏涛工程设计顾问有限公司,1585000
华东,2021-11-25,苏州WG-50项目,"
苏地2021-WG-50号地块项目建筑施工图设计委托合同",CRCCRE-SJ-XM-2021-050,苏州科技大学设计研究院有限公司,3900000
华东,2021-12-03,苏州WG-50项目,"
苏地2021-WG-50号地块项目景观设计委托合同",CRCCRE-SJ-XM-2021-051,苏州翰地景观设计咨询有限公司,1015975
华东,2021-12-03,苏州WG-50项目,"
苏地2021-WG-50号地块项目精装设计委托合同",CRCCRE-SJ-XM-2021-052,中园生态发展（苏州）有限公司,1365380
华东,2023-04-06,苏州WG-50项目,苏地2021-WG-50号地块项目幕墙专项设计顾问服务合同,CRCCRE-SJ-XM-2023-009,上海幕名工程设计有限公司,100000
华东,2022-08-01,苏州WG-50项目,苏地2021-WG-50号地块项目建筑节能优化设计咨询服务合同,CRCCRE-SJ-XM-2022-020,苏州硅电科技有限公司,194000
华东,2022-08-11,苏州WG-50项目,苏地2021-WG-50号地块项目标识标牌专项设计服务合同,CRCCRE-SJ-XM-2022-024,安徽见微知筑设计展示有限公司,41340
华东,2022-07-15,苏州WG-50项目,"苏地2021-WG-50号地块项目
BIM建模及管综优化服务合同",CRCCRE-SJ-BIM-2022-005,北京榕昊建筑科技有限公司,139513.32
华东,2022-07-18,苏州WG-50项目,苏地2021-WG-50号地块项目智能化专项设计顾问服务合同,CRCCRE-SJ-XM-2022-016,苏州璟大电子工程有限公司,50000
华东,2022-07-05,苏州WG-50项目,"苏地2021-WG-50号地块项目
夜景亮化专项设计服务合同",CRCCRE-SJ-XM-2022-015,苏州皓月三千里城市建设有限公司,98000
外部,2022-03-09,建筑空间摄影,建筑空间摄影服务合作协议,CRCCRE-SJ-XM-2022-002,拾间（北京）咨询有限公司,420000
华东,2022-08-04,苏州车坊项目,"苏地2022-WG-8号地块项目
建筑施工图设计委托合同",CRCCRE-SJ-XM-2022-022,启迪设计集团股份有限公司,3459767.12
华东,2024-03-13,苏州车坊项目,"苏地2022-WG-8号地块项目
建筑施工图设计委托合同补充协议",CRCCRE-SJ-XM-2022-022-B1,启迪设计集团股份有限公司,98000
华东,2022-08-11,苏州车坊项目,"苏地2022-WG-8号地项目项目
景观设计委托合同",CRCCRE-SJ-XM-2022-021,浙江安道设计股份有限公司,1116800
华东,2022-10-17,苏州车坊项目,苏地2022-WG-8号地块项目精装设计委托合同,CRCCRE-SJ-XM-2022-026,苏州叠隐空间设计有限公司,1304150
华东,2023-08-23,苏州车坊项目,苏地2022-WG-8号售楼处精装设计项目精装修硬装设计委托合同,CRCCRE-SJ-XM-2023-026,集艾室内设计（上海）有限公司,554582
华东,2022-12-01,苏州车坊项目,"苏州2022-WG-8号地块项目BIM咨询
服务合同
",CRCCRE-SJ-BIM-2022-011,内蒙古振兴数建科技有限公司,165549.69
华东,2022-10-12,苏州车坊项目,"苏地2022-WG-8号地块项目夜景亮化专项设计服务
合同",CRCCRE-SJ-XM-2022-029,浙江华展工程研究设计院有限公司,130000
华东,2022-10-20,苏州车坊项目,"苏地2022-WG-8号地块项目建筑节能优化设计咨询服务合同

",CRCCRE-SJ-XM-2022-032,苏州硅电科技有限公司,218000
华东,2022-10-20,苏州车坊项目,苏地2022-WG-8号地块项目门窗拉杆幕墙等外立面设计顾问服务合同,CRCCRE-SJ-XM-2022-033,上海幕名工程设计有限公司,100000
华东,2022-12-20,苏州车坊项目,"苏地2022-WG-8号地块项目
标识标牌专项设计服务合同",CRCCRE-SJ-XM-2022-047,安徽见微知筑设计展示有限公司,42800
华东,2022-10-13,苏州车坊项目,苏地2022-WG-8号地块项目智能化专项设计顾问服务合同,CRCCRE-SJ-XM-2022-028,苏州明钧信息系统工程有限公司,130000
华东,2022-11-14,苏州车坊项目,"苏地2022-WG-8号地块项目
地库建筑方案设计委托合同",CRCCRE-SJ-CZ-2022-017,江苏浩森建筑设计有限公司,275000
华东,2023-04-21,苏州车坊项目,苏地2022-WG-8号地块项目售楼处建筑方案设计委托合同,CRCCRE-SJ-XM-2023-011,北京易墨华夏建筑设计事务所有限公司,300000
华东,2022-09-20,上海片区可研,2022-2024年度华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-012,上海柏涛工程设计顾问有限公司,900000
华东,2022-09-20,"上海片区可研
（金泽鑫-CZ-2023-010）",2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-011,上海都市建筑设计有限公司,900000
华东,2022-09-20,上海片区可研,2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-010,上海中森建筑与工程设计顾问有限公司,900000
华东,2022-11-18,南京片区可研,2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-020,江苏绿色都建建筑设计研究院有限公司,900000
华东,2022-11-18,南京片区可研,2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-021,南京长江都市建筑设计股份有限公司,900000
华东,2022-09-26,杭州片区可研,2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-014,浙江同舟工程设计有限公司,900000
华东,2022-09-26,杭州片区可研,2022-2024 年度 华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-013,浙江同仁建筑设计有限公司,900000
华东,2022-10-28,上海片区可研,2022-2024年度华东区域项目前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-016,华通设计顾问工程有限公司,900000
华东,2024-11-07,上海片区可研,2024-2026年度华东区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-017,上海成执建筑设计有限公司,1370000
华东,2024-11-07,上海片区可研,2024-2026年度华东区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-016,上海天华建筑设计有限公司,1335000
华东,2024-11-07,上海片区可研,2024-2026年度华东区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-015,上海中房建筑设计有限公司,1295000
华东,2024-11-07,上海片区可研,2024-2026年度华东区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-018,浙江东设建筑设计有限公司,0
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-024,上海广联环境岩土工程股份有限公司,0
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-023,上海昌发岩土工程勘察技术有限公司,0
