区域,签订日期,项目名称,合同名称,合同编号,甲方单位名称,合同总金额
贵州,2017-12-13,贵安山语城B地块项目(完成),中国铁建贵安山语城B地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-011,中铁建房地产集团（贵安）有限公司,1563758.05
贵州,2016-12-26,贵阳国际城,贵阳国际城建筑设计咨询服务合同(I\J\A\K),CRCCRE-SJ-ZX-2016-005,贵州中泓房地产开发有限公司,2897000.0
贵州,2020-01-14,"贵阳国际城
(完成)",中国铁建·国际城E1、E4、E5组团项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-002,贵州中泓房地产开发有限公司,337116.29
贵州,2025-06-01,贵阳国际城J组团项目,中国铁建·国际城J组团方案优化设计合同,CRCCRE-SJ-CZ-2025-008,贵州中泓房地产开发有限公司,285000.0
贵州,2020-02-12,贵州遵义国际公馆,国际公馆项目工程设计咨询服务,CRCCRE-SJ-ZX-2020-006,遵义中铁京筑置业有限公司,1969658.0
贵州,2018-09-26,兰草坝回迁安置项目(完成),兰草坝02-03、05、06地块回迁安置项目可研阶段概念性方案设计合同,CRCCRE-SJ-CZ-2018-028,中铁房地产集团（贵州）有限公司,100000.0
贵州,2020-08-07,兰草坝02号地块项目,中国铁建兰草坝02号地块项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2020-016,中铁房地产集团（贵阳）有限公司,836794.5
贵州,2021-06-22,贵州双龙航空港大数据项目（A、B园）,贵州广电大数据园区综合体项目及中国文化（出版广电）大数据产业项目（CCDI项目）工程设计咨询服务合同,CRCCRE-SJ-ZX-2021-005,贵州中广文创城置业有限公司,3753719.36
贵州,2021-07-29,贵安山语城项目A段商业街,"中国铁建·贵安山语城项目A段商业街
方案及施工图BIM设计咨询合同",CRCCRE-SJ-CZ-2021-007,中铁建房地产集团（贵安）有限公司,1016028.0
贵州,2021-07-06,贵阳兰草坝售楼处,兰草坝G（11）13号地块棚户区改造项目06-2#楼设计咨询服务合同,CRCCRE-SJ-BIM-2021-008,中铁房地产集团（贵州）有限公司,250000.0
贵州,2019-11-20,张家口林语山悦项目,张家口林语山悦项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-012,中铁房地产集团文旅发展有限公司,465944.85
贵州,2020-10-31,贵阳阳明文旅城项目,贵阳阳明文旅城项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-016,贵州中卓文旅置业有限公司,2436066.0
贵州,2021-12-30,贵阳车水路GD（21）007号地块项目01、05地块,车水路GD（21）007号地块项目01、05地块施工图咨询优化服务合同,CRCCRE-SJ-ZX-2021-015,贵阳中铁城市建设投资有限公司,1299194.55
贵州,2022-12-20,贵阳兰草坝灯笼坡地块项目,中国铁建·贵阳灯笼坡项目建筑方案设计合同,CRCCRE-SJ-CZ-2022-024,中铁房地产集团（贵州）有限公司,8528176.0
贵州,2021-07-16,"贵阳阳明文旅城项目
（语系）",贵阳阳明文旅城项目建筑方案及施工图设计合同,CRCCRE-SJ-CZ-2021-015,贵州中卓文旅置业有限公司,12781209.3
贵州,2021-09-15,贵阳铁建城项目,"贵阳铁建城项目
委托设计管理服务合同
（253地块）",CRCCRE-SJ-XM-2021-018,"中铁房地产集团（贵州）有限公司
",804065.0
贵州,2021-11-15,贵阳铁建城项目,《贵阳铁建城项目委托设计管理服务合同》02号地块费用分摊协议,CRCCRE-SJ-XM-2021-018-B2,中铁房地产集团（贵阳）有限公司,506198.0
贵州,2021-11-15,贵阳铁建城项目,"《贵阳铁建城项目委托设计管理服务合同》
低效AB及净地01-08地块费用分摊协议",CRCCRE-SJ-XM-2021-018-B1,贵阳中铁城市建设投资有限公司,1615737.0
西南,2018-07-17,"成都青羊售楼处项目
（完成）",青羊区烹专项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2018-006,成都中铁瑞兴房地产开发有限公司 ,1041810.7
西南,2020-07-17,四川成都青羊137地块（完成）（案名：西派金沙）,成都青羊137亩项目一期施工图设计咨询服务合同,CRCCRE-SJ-ZX-2020-011,成都乐欣置业有限公司,669825.5
西南,2020-10-16,"四川成都青羊137地块（二期）
（完成）（案名：西派金沙）",成都青羊137亩项目二期施工图设计咨询服务合同,CRCCRE-SJ-ZX-2020-015,成都乐欣置业有限公司,501272.45
西南,2021-01-15,"四川成都青羊137地块（三期）
（完成）（案名：西派金沙）",成都青羊137亩项目三期施工图设计咨询服务合同,CRCCRE-SJ-ZX-2021-001,成都乐欣置业有限公司,642915.04
贵州,2024-04-22,贵阳兰草坝棚户区03-01地块,兰草坝G(23)077号地块项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2024-006,贵州甲秀鹏程置业有限公司,12698912.08
贵州,2026-05-08,贵阳普天1#地项目,贵阳SM-08-09-01地块项目方案咨询及建筑概念方案设计服务联合体内部协议,CRCCRE-SJ-SJ-2026-004,中铁房地产集团（贵州）有限公司,300000.0
西南,2018-06-04,"成都双流华府项目

（西派国樾）
（完成）",双流区协和街道11、12号地块项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2018-005,成都中铁华府置业有限公司,3508155.0
西南,2018-12-01,"昆明逸都小区B、C地块
（完成）",逸都小区-郦苑、逸都小区-湖苑建设工程设计咨询,CRCCRE-SJ-ZX-2018-010,中铁建昆仑云南房地产有限公司,1108925.0
西南,2018-07-26,"重庆寸滩项目
（西派城）",中国铁建重庆寸滩项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2018-007,中铁房地产集团重庆有限公司,6559781.9
西南,2018-07-26,"重庆-寸滩项目（A-34-1-19-07地块）-超豪宅项目结构顾问
(未启动)",(中铁建重庆西派城)寸滩项目二期结构设计顾问服务,CRCCRE-SJ-ZX-2018-007,中铁房地产集团重庆有限公司,2250000.0
西南,2020-01-14,重庆茶园A81（南山和院）,茶园A81项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-001,重庆泽润置业有限公司,224904.15
西南,2021-12-02,"成都高新区新川105亩地项目
（完成）
（案名：新川樾）",新川105亩GX2020-01-13地块住宅用地及配套项目施工图设计咨询服务合同,CRCCRE-SJ-ZX-2021-013,成都樾美置业有限公司,917827.68
西南,2021-12-21,"成都双流东升118亩地项目
（完成）
（案名：双楠樾府）",双流区东升街道葛陌社区1、3、4组；九江街道蛟龙社区1组新建商品住宅、绿化工程及附属设施项目施工图设计咨询服务合同,CRCCRE-SJ-ZX-2021-011,成都都樾置业有限公司,789988.5
西南,2021-12-21,"成都双流东升47亩地项目
（完成）（案名：棠樾）",双流区东升街道花园社区4、10组新建商品住宅，绿化工程及附属设施项目施工图设计咨询服务合同,CRCCRE-SJ-ZX-2021-012,成都冠樾置业有限公司,318727.0
西南,2022-12-18,"成都青羊40亩项目
（锦樾）
（完成）",青羊区蔡桥街道蔡桥社区2、5组住宅及配套设施项目施工图设计咨询服务合同,CRCCRE-SJ-ZX-2022-006,成都耀派置业有限公司,346166.75
西南,2022-12-18,"成都青羊101亩项目
（青羊樾府）（完成）",青羊区蔡桥街道蔡桥社区1组，华严社区4、6、7组，红碾社区6组住宅及配套设施项目施工图设计咨询服务合同,CRCCRE-SJ-ZX-2022-005,成都佳派置业有限公司,683606.0
西南,2023-12-20,高新西区26亩项目,成都高新西区3.8亩项目施工图精审及BIM管综优化服务合同,CRCCRE-SJ-ZX-2023-054,四川国恒建筑设计有限公司,46400.0
西南,2023-12-20,高新西区26亩项目,成都高新西区25亩项目施工图精审及BIM管综优化服务合同,CRCCRE-SJ-ZX-2023-055,四川国恒建筑设计有限公司,210000.0
西南,2024-01-18,"成都市双流区麓湖76亩项目
（西派臻境）",中铁建天府新区华阳街道2023-50166号住兼商地块项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2023-087,成都冠麓置业有限公司,7875534.04
西南,2024-08-14,"成都市双流区麓湖76亩项目
（西派臻境）",中铁建天府新区华阳街道2023-50166号住兼商地块项目建设工程设计总包管理服务合同补充协议（一）,CRCCRE-SJ-XM-2023-087-B1,成都冠麓置业有限公司,299137.39
西南,2024-06-19,"成都武侯区51亩住宅及配套项目
（西派善境）",武侯区51亩住宅及配套项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2024-021,成都蓉派置业有限公司,6469085.72
西南,2024-11-18,"成都锦江区31亩项目
（西派交子）",成都锦江区31亩住宅及配套(12号地块)项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2024-055,成都中铁建锦城投资有限公司,4223837.65
西南,2025-11-12,"成都武侯区54.63亩项目
（武侯西派御府）",成都武侯区54.63亩住宅及配套设施项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2025-036,成都能安置业有限公司,9455119.11
西南,2025-12-30,成都麓湖95亩项目,天府新区麓湖62亩、33亩项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2025-050,成都麓璟置业有限公司,20405842.29
华中,2018-09-10,"太原项目
（完成）","太原市万柏林区东社村HGZ-1812地块项目
建设工程设计合同",CRCCRE-SJ-CZ-2018-054,太原中铁房地产开发有限公司,4440619.58
华中,2020-09-10,"太原市万柏林区东社村
（完成）",太原市万柏林区东社村HGZ-1812地块项目建设工程设计补充协议（一）,CRCCRE-SJ-CZ-2018-054-B1,太原中铁房地产开发有限公司,350000.0
华中,2021-01-05,"太原山语城
（西府国际）
（完成）",中国铁建•太原山语城项目地下车库管综建模服务合同,CRCCRE-SJ-BIM-2021-001,太原中铁房地产开发有限公司,158103.53
华中,2018-12-30,新疆昌吉市新悦铭城地块、新疆乌鲁木齐城市进入研究顾问、新疆昌吉市城市进入研究顾问,新疆项目投资拓展可行性研究顾问服务协议,CRCCRE-SJ-CH-2018-019,太原中铁房地产开发有限公司,200000.0
华中,2018-12-30,太原置业方案可研,概念规划设计框架合同,CRCCRE-SJ-CZ-2018-052,太原中铁房地产开发有限公司,400000.0
华中,2019-06-20,太原花语堂项目,中国铁建·花语堂项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-009,太原中铁嘉晟房地产开发有限公司,2025634.65
华中,2020-08-10,太原花语堂项目（完成）,中国铁建·花语堂项目BIM技术全过程应用咨询服务合同,CRCCRE-SJ-BIM-2020-013,太原中铁嘉晟房地产开发有限公司,3700000.0
华中,2023-07-21,西安西派璟悦,"西派璟悦项目
建设工程设计总包管理服务合同
",CRCCRE-SJ-XM-2023-020,西安国际港务区京港房地产开发有限公司,9656663.5
华中,2023-10-20,"西安港务区93亩项目
（西派麟悦）
（完结）","西派麟悦项目
建设工程设计总包管理服务合同
（建筑方案部分）",CRCCRE-SJ-XM-2023-054,西安国际港务区京港房地产开发有限公司,9436709.26
华中,2023-12-15,西安西派玺樾（推广名：西派玺悦）,"西派玺樾小区项目（推广名：西派玺悦项目）
建设工程设计总包管理服务合同",CRCCRE-SJ-XM-2023-073,西安铁昇房地产开发有限公司,12164956.0
华中,2024-05-20,西派天麓,"西派天麓项目
建设工程设计总包管理服务合同",CRCCRE-SJ-XM-2024-018,西安景悦房地产开发有限公司,4215673.92
华中,2024-05-22,西安中国铁建·语澜溪项目,"中国铁建·语澜溪项目
建设工程设计总包管理服务合同",CRCCRE-SJ-XM-2024-019,西安国际港务区港新房地产开发有限公司,7157148.3
华中,2024-07-04,"西安井上村DK8地块项目（商办）
（西派天峰中心）",西派天峰中心项目建设工程设计总包管理服务合同,CECCRE-SJ-XM-2024-029,西安景信房地产开发有限公司,4251302.3
华中,2024-07-26,西安井上村DK8地块项目（西派天著）,西派天著项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2024-031,西安景信房地产开发有限公司,7648714.68
华中,2024-08-01,西安西派和樾,"西安西派和樾项目
BIM及施工图精审服务合同",CRCCRE-SJ-XM-2024-037,西安越隽恒铁房地产开发有限公司,1186038.64
华中,2024-09-27,西安西派天峯中心项目(DK9商办),"西派天峯中心项目
建设工程设计总包管理服务合同",CRCCRE-SJ-XM-2024-049,西安景悦房地产开发有限公司,2243018.13
华中,2025-04-29,"西安港务区46亩项目
（花语博悦）","中国铁建博悦项目
建设工程设计总包管理服务合同
（建筑方案部分）",CRCCRE-SJ-XM-2025-009,西安国际港务区京港房地产开发有限公司,4758198.96
华中,2025-06-30,西安高新区31亩项目,越秀地产中西部区域西安璞悦云萃小区项目BIM咨询服务合同,CRCCRE-SJ-BIM-2025-003,西安铁晟越合房地产开发有限公司,273650.01
华中,2020-03-13,西安西派国际项目（明月府邸）（完成）,中国铁建明月府邸（推广名：西派国际）1号地块BIM技术全过程应用咨询服务合同,CRCCRE-SJ-XM-2019-005,甲：中国铁建房地产集团有限公司 乙：西安中铁京泰房地产开发有限公司,4077227.24
物业,2020-03-02,"复兴路40号院职工家属区项目
(完成)",复兴路40号院职工家属区“三供一业”分离移交项目设计,CRCCRE-SJ-GC-2020-002,中铁建物业管理有限公司,750000.0
物业,2020-03-02,"玉泉路65号和19号院小区改造工程
(完成)",石景山玉泉路65号院和海淀区西四环中路19号院职工家属区小区改造工程合同,CRCCRE-SJ-GC-2020-003,中铁建物业管理有限公司,420000.0
物业,2019-11-15,"梧桐苑项目小市政管道改造工程
(完成)",建设工程设计合同(一)梧桐苑项目小市政管道改造工程,CRCCRE-SJ-GC-2019-002,中铁建物业管理有限公司,420000.0
华中,2021-03-19,太原武宿机场片区,中铁房地产集团华中有限公司2020-2021年度强排方案设计战略合作协议,CRCCRE-SJ-CZ-2021-002,中铁房地产集团华中有限公司,1620000.0
外部,2018-10-23,"中铁十九局御水澜湾
（完成）","中国铁建御水澜湾项目
建筑设计咨询服务合同",CRCCRE-SJ-ZX-2018-008,中铁十九局集团（沈阳）房地产开发有限公司,2342284.0
外部,2018-06-04,"玉泉路项目
（完成）",石景山区玉泉西一路x-18160地块项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2018-004,北京中实置业有限公司,668682.0
外部,2020-04-04,"中车·国际广场三期项目
（完成）",BIM建模管综优化设计委托合同,CRCCRE-SJ-BIM-2020-005,中车置业（太原）有限公司,995225.46
外部,2020-12-04,温州未来社区精装项目,温州市核心片区广化单元黄龙商贸城街坊一期C-15地块批量户型精装及公共区域精装设计合同,CRCCRE-SJ-GC-2020-010,温州京瓯城市开发有限公司,608000.0
商业,2019-11-15,天津榆关道项目,天津市河北区榆关道地块项目工程设计服务合同,CRCCRE-SJ-CZ-2019-016,中铁房地产兴泰（天津）置业有限公司,2281650.0
商业,2022-12-28,天津榆关道项目,天津市河北区榆关道地块项目工程设计服务合同补充协议（一）,CRCCRE-SJ-CZ-2019-016-B1,中铁房地产兴泰（天津）置业有限公司,1612328.5
商业,2019-06-26,天津诗景软装（完成）,天津诗景广场公寓楼样板间室内软装设计及配饰工程管理服务合同,CRCCRE-SJ-CZ-2019-006,中铁房地产集团商业地产开发管理有限公司,1490000.0
商业,2020-07-15,天津诗景软装（完成）,天津诗景广场公寓楼样板间室内软装设计及配饰工程管理服务合同（结算）补充协议,CRCCRE-SJ-CZ-2019-006-B1,中铁房地产集团商业地产开发管理有限公司,86000.0
商业,2017-09-27,"天津国际城1A、1B
（中止）",中国铁建国际城1A、1B地块社区商业集合店设计咨询及精装修设计合同,CRCCRE-SJ-CZ-2017-015,中铁房地产集团商业地产开发管理有限公司,450000.0
商业,2018-12-07,天津赵沽里,金钟河大街南侧项目规划方案设计及工程设计委托管理服务合同,CRCCRE-SJ-CZ-2018-050,中铁房地产兴泰（天津）置业有限公司,6420242.11
商业,2020-01-10,天津赵沽里,金钟河大街南侧项目规划方案设计及工程设计委托管理服务合同补充（一）,CRCCRE-SJ-CZ-2018-050-B1,中铁房地产兴泰（天津）置业有限公司,80000.0
商业,2018-11-09,商业公司可研,概念规划设计服务框架协议（商业公司）,CRCCRE-SJ-CZ-2018-038,中铁房地产集团商业地产开发管理有限公司,1000000.0
商业,2021-07-20,天津赵沽里项目,"金钟河大街南侧项目
规划方案设计及工程设计委托管理服务合同补充（二）",CRCCRE-SJ-CZ-2018-050-B2,中铁房地产兴泰（天津）置业有限公司,80000.0
商业,2022-04-01,天津赵沽里项目,"金钟河大街南侧项目
规划方案设计及工程设计委托管理服务合同补充（三）",CRCCRE-SJ-CZ-2018-050-B3,中铁房地产兴泰（天津）置业有限公司,170000.0
商业,2020-05-19,商业公司可研补充协议（完成）,概念规划设计服务框架协议-补充协议（商业公司）,CRCCRE-SJ-CZ-2018-038-B1,中铁房地产集团商业地产开发管理有限公司,1000000.0
商业,2017-04-24,中国铁建国际城3C、5B（暂停）,中国铁建国际城（3C地块住宅、5B地块住宅）项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-005,中铁房地产集团商业地产管理有限公司,604800.0
华东,2026-03-22,中国铁建国际城3C、5B,天津市河北区金钟河大街站3C、5B地块项目前期强排规划概念方案设计合同,CRCCRE-SJ-SJ-2026-002,中铁房地产集团商业地产开发管理有限公司,300000.0
华东,2017-05-04,舟山项目（不再跟进）,舟山项目概念规划设计咨询合同,CRCCRE-SJ-CZZX-2017-005,中铁房地产集团华东有限公司,150000.0
华东,2017-03-24,嘉兴花语江南（完成）,"嘉兴市南湖区新兴街道博海路地块﹝2016南-009
地块﹞项目建设工程设计合同",CRCCRE-SJ-CZZX-2017-002,嘉兴京禾房地产开发有限公司,1768044.0
华东,2017-06-20,苏州工业园项目（苏州花语江南）,苏州项目苏州工业园区DK20150005号地块项目方案设计及建筑设计咨询服务合同,CRCCRE-SJ-CZZX-2017-007,中铁房地产集团苏州置业有限公司,16553396.0
华东,2017-09-28,江苏置业可研（完成）,可研方案设计合同（华东江苏置业）,CRCCRE-SJ-CZ-2017-013,中铁建房地产集团江苏置业有限公司,450000.0
华东,2018-07-16,苏州拙政园项目（苏州拙政江南）,"苏州市姑苏区苏地2017-WG-47号地块
规划设计项目建设工程设计合同",CRCCRE-SJ-CZ-2018-022,苏州京园房地产投资有限公司,799248.0
华东,2018-05-03,宁波湾头8号地（宁波花语江湾）,宁波市江北区湾头地区8号地块（JB05-02-34、JB05-04-19、JB05-04-23）项目方案设计及建筑设计工程管理合同,CRCCRE-SJ-CZ-2018-012,宁波京湾投资管理有限公司,6668685.2
华东,2018-08-08,宁波海曙气象路（宁波海语天下）,宁波市海曙区气象路HS06-03-10a地块项目工程设计委托管理服务合同,CRCCRE-SJ-CZ-2018-025,宁波京海投资管理有限公司,9541581.97
华东,2018-05-03,嘉兴经开项目（嘉兴江南国际城）（完成）,中国铁建·嘉兴经开2017-30地块项目方案设计及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2018-020,嘉兴经开房地产开发有限公司,9646555.0
华东,2018-05-09,南京雨花项目（南京花语江南）（完结）,南京市雨花台区赛虹桥街道南西营村2017G70地块建设工程委托设计管理服务合同,CRCCRE-SJ-CZ-2018-013,南京京瑞房地产投资有限公司,5996408.52
华东,2018-09-12,常州水投一号项目（常州花语江南）,常州天宁区水投一号JZX20180801地块规划设计合同,CRCCRE-SJ-CZ-2018-031,常州京瑞房地产开发有限公司,5303628.0
华东,2018-09-05,湖州德清项目（德清莫干山语）（完结）,德清县依山路南侧（2017）535地块工程设计委托管理服务合同,CRCCRE-SJ-CZ-2018-029,德清京盛房地产开发有限公司,12632641.0
华东,2017-02-25,上海奉贤西渡（完成）,上海奉贤西渡建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-003,上海中铁京贤房地产有限公司,1590577.0
华东,2017-03-01,中国铁建青秀澜湾建（完成）,中国铁建青秀澜湾建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-004,中铁房地产集团宁波京平置业有限公司,1392530.0
华东,2017-11-01,宁波象山（大目湾新城）（完成）,大目湾新城23-02号地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-010,中铁房地产集团宁波京城投资有限公司,760074.0
华东,2018-12-10,宁波湾头项目（宁波花语江湾）,中国铁建·宁波江北区湾头商住地项目JB05-02-34、JB05-04-19、JB05-04-23地块标准户型精装建模、地下室全专业建模、地下室管综及净空优化BIM服务合同,CRCCRE-SJ-BIM-2018-004,宁波京湾投资管理有限公司,732519.38
华东,2017-11-01,嘉兴花语江南（完成）,嘉兴市南湖区新兴街道渤海路地块[2016南-009地块]项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2017-005,嘉兴京禾房地产开发有限公司,391860.0
华东,2019-05-22,嘉兴经开项目（嘉兴江南国际城）（完成）,中国铁建 嘉兴经开2017-30地块地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2019-002,嘉兴京开房地产开发有限公司,453026.86
商业,2018-03-26,怀来地块项目,怀来地块可研项目咨询顾问服务合同,CRCCRE-SJ-CH-2018-006,中铁房地产集团商业地产开发管理有限公司,100000.0
商业,2018-09-07,项目策划咨询顾问框架,项目策划咨询顾问服务框架协议,CRCCRE-SJ-CH-2018-016,中铁房地产集团商业地产开发管理有限公司,1000000.0
华东,2020-02-20,南京G15地块项目,南京江北新区NO.新区2019G15项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2020-004,南京京盛房地产开发有限公司,16640106.8
华东,2021-09-17,南京G15地块项目补充协议（精装）,南京江北新区NO.新区2019G15项目建设工程委托设计管理服务合同补充合同,CRCCRE-SJ-XM-2020-004-B1,南京京盛房地产开发有限公司,76000.0
华东,2022-12-23,南京G19项目,南京市江北新区NO.新区2021G19地块项目 结构优化咨询劳务委外合同,CRCCRE-SJ-ZX-2022-003,中铁上海设计院集团有限公司南京设计院,430000.0
华东,2021-01-14,可研项目方案设计合同（江苏事业部/南京公司）（完成）,可研项目方案设计合同（江苏事业部/南京公司）,CRCCRE-SJ-CZ-2021-001,中铁房地产集团江苏置业有限公司,440000.0
华东,2020-07-07,绍兴花语江南项目（完成）,"绍兴越城区曲屯1号地块
BIM设计服务合同",CRCCRE-SJ-BIM-2020-012,绍兴京越房地产开发有限公司,1358811.75
华东,2020-10-09,苏州中铁建WG-12号地块项目（完成）,相城高铁新城2020-WG-12号地块项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-012,苏州京万房地产开发有限公司,1234828.0
华东,2021-07-30,沪通事业部可研项目（上海）,2021年项目可行性研究设计合作协议（沪通事业部）,CRCCRE-SJ-CZ-2021-006,上海中铁京贤房地产有限公司,500000.0
华东,2021-10-15,上海青浦赵巷项目（上海花语江南）,上海市青浦区赵巷镇置旺路东侧H4-04地块普通商品房项目健康建筑建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2021-024,上海中铁京鑫房地产有限公司,17680940.89
北方,2024-11-15,"房山文娱项目
（完成）","房山区长阳镇起步区6号地文化娱乐用地
项目办公及就餐区域精装修设计合同补充协议",CRCCRE-SJ-GC-2021-005-B1,中铁房地产集团北方有限公司,357652.0
物业,2024-12-10,房山文娱物业公司(1F-3F)精装项目,房山区长阳镇起步区6号地文化娱乐用地 项目南楼1-3层精装修设计合同,CRCCRE-SJ-JZ-2024-012,中铁建物业管理有限公司、中铁建物业管理有限公司北京分公司,620000.0
投资公司,2025-07-01,北京房山文娱六层投资公司精装设计项目,"房山区长阳镇起步区6号地文化娱乐用地
项目南楼6层精装修设计合同",CRCCRE-SJ-JZ-2024-010,北京新铁鑫建投资有限公司,201188.0
财务共享,2024-10-31,"北京房山文娱四层南侧财务共享中心精装设计项目
（完成）","房山区长阳镇起步区6号地文化娱乐用地
项目南楼4层南侧精装修设计合同",CRCCRE-SJ-JZ-2024-011,中国铁建房地产集团有限公司北京同创共享会计服务中心,102000.0
外部,2021-05-01,温州未来社区BIM项目,温州市核心片区广化单元黄龙商贸城街坊一期地块建设项目BIM建模及管综优化服务合同,CRCCRE-SJ-BIM-2021-006,温州京瓯城市开发有限公司,2164845.0
外部,2021-07-07,"温州未来社区BIM项目
（暂停）",温州市核心片区广化单元黄龙商贸城街坊一期地块建设项目BIM建模及管综优化服务合同补充协议,CRCCRE-SJ-BIM-2021-006-B1,温州京瓯城市开发有限公司,140000.0
外部,2022-11-10,温州未来小学项目部,温州市核心片区广化单元黄龙商贸城一期C-14-2地块BIM咨询服务合同,CRCCRE-SJ-BIM-2022-009,温州京瓯城市开发有限公司,271865.0
外部,2022-04-21,石景山游乐园生活区服务设施改造工程设计,石景山游乐园生活区服务设施改造工程设计合同,CRCCRE-SJ-BIM-2022-003,北京石景山游乐园有限公司,150000.0
公寓,2018-09-25,"合肥青秀城19#楼精装修设计
（完成）",合肥青秀城19#楼长租公寓精装修设计合同,CRCCRE-SJ-CZ-2018-032,中铁房地产集团创新产业投资有限公司,1075233.7
公寓,2020-01-01,"合肥青秀城19#楼精装修设计
（完成）",合肥青秀城19#楼长租公寓精装修设计合同 补充协议03,CRCCRE-SJ-CZ-2018-032-BI,中铁房地产集团城市运营管理有限公司合肥分公司,43460.0
贵州,2020-01-01,可研框架协议,可行性研究报告顾问委托合同,CRCCRE-SJ-CH-2019-011,中铁房地产集团文旅发展有限公司,490000.0
贵州,2020-01-01,可研方案框架协议（完成）,规划设计委托合同,CRCCRE-SJ-CH-2019-022,中铁房地产集团文旅发展有限公,500000.0
公寓,2019-06-28,"框架协议
（完成）",项目策划咨询顾问服务框架协议,CRCCRE-SJ-CH-2019-004,中铁房地产集团海外地产发展有限公司,2000000.0
公寓,2019-09-25,"宜宾项目
（完成）",项目初步概念策划设计及可行性研究咨询顾问服务合同,CRCCRE-SJ-XM-2019-006,中铁房地产集团海外地产发展有限公司,940000.0
公寓,2019-09-25,"张家口83亩地块项目
（完成）",张家口市万全区赐儿山隧道西83亩住宅项目咨询服务合同,CRCCRE-SJ-XM-2019-007,中铁房地产集团海外地产发展有限公司,100000.0
公寓,2020-11-23,框架协议,项目策划咨询顾问服务框架协议,CRCCRE-SJ-CH-2020-006,中铁房地产集团城市运营管理有限公司,900000.0
公寓,2019-04-03,"长租公寓补充协议
（完成）",长租公寓产品线研究咨询服务协议 补充协议01,CRCCRE-SJ-CH-2018-008-B1,中铁房地产集团海外地产发展有限公司,1000000.0
中南,2019-09-25,长沙树木岭项目、长沙火车站项目（完成）,地块项目咨询顾问服务委托合同书,CRCCRE-SJ-CH-2019-010,中铁房地产集团长沙置业岳麓分公司,160000.0
中南,2019-08-26,武汉公司可研（完成）,概念规划设计服务框架协议,CRCCRE-SJ-CZ-2019-015,武汉京铁房地产开发有限公司,1000000.0
华南,2019-06-01,广州市增城区项目（完成）,中国铁建广州市增城区中新镇集丰村项目设计咨询服务合同,CRCCRE-SJ-ZX-2019-005,广州市增城区顺轩房地产有限公司,1174908.0
华南,2019-06-01,广州市番禺安美厂项目（完成）,中国铁建广州市番禺安美厂项目设计咨询服务合同,CRCCRE-SJ-ZX-2019-006,广州市番禺区顺诚房地产有限公司,738283.0
中南,2019-06-20,"武汉蔡甸B地块项目
（完成）",武汉蔡甸区P（2017）092号地块项目B地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-003,中铁房地产武汉蔡甸有限公司,1417269.0
中南,2019-12-25,"武汉蔡甸A地块项目
（完成）",中国铁建·知语城A地块项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-015,中铁房地产武汉蔡甸有限公司,2947934.99
中南,2019-06-26,"武汉东西湖项目
（完成）","东西湖区P（2018）136号地块项目
建筑设计咨询服务合同",CRCCRE-SJ-ZX-2019-004,武汉京铁房地产开发有限公司,1549464.0
中南,2019-07-03,"合肥清樾园
（B地块）",中国铁建清樾园（B地块）项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-008,中铁房地产集团合肥蜀山置业有限公司,834565.69
北方,2019-10-31,北京亦庄项目（完成）,"北京经济技术开发区河西区X89R2地块
R2二类居住用地项目
BIM技术应用咨询服务合同",CRCCRE-SJ-XM-2019-003,北京昊远置业有限公司,876408.6
北方,2019-10-31,"亦庄项目
（完成）","北京经济技术开发区河西区 X89R2地块
R2二类居住用地项目
建筑设计咨询服务合同",CRCCRE-SJ-XM-2019-002,北京昊远置业有限公司,877995.0
